tau,method,regime,accuracy,link_f1,flip_precision,flip_recall,flip_f1,flip_rate
3,Persistence,pedestrian,0.9844130403868032,0.9884190342758865,0.0,0.0,0.0,0.015586959613196814
3,Persistence,vehicular,0.9488822525597269,0.9614413011227785,0.0,0.0,0.0,0.05111774744027304
3,Constant velocity,pedestrian,0.9993785551763368,0.9995383953163497,0.9806572426865194,0.9794493989918573,0.9800529486945408,0.015586959613196814
3,Constant velocity,vehicular,0.9912780858930603,0.9934093577824408,0.9204100770657209,0.9078826573193123,0.9141034483965954,0.05111774744027304
3,GAT-LSTM,pedestrian,0.9910715301478953,0.9933473764070005,0.8376663181047849,0.5298679378692152,0.6491281993964457,0.015586959613196814
3,GAT-LSTM,vehicular,0.9808329778156997,0.9854642564899656,0.8563566143524429,0.7510154120068993,0.8002341772855445,0.05111774744027304
3,LSTM (no graph attention),pedestrian,0.992378768486917,0.9943217201026789,0.8332639219419324,0.6388933239057546,0.7232471371951613,0.015586959613196814
3,LSTM (no graph attention),vehicular,0.9841264931740614,0.9879647068242045,0.8772920678657604,0.8015912758025928,0.837734998782531,0.05111774744027304
10,Persistence,pedestrian,0.9494656905594405,0.9624768061081238,0.0,0.0,0.0,0.05053430944055944
10,Persistence,vehicular,0.847067671911422,0.8845419566584477,0.0,0.0,0.0,0.1529323280885781
10,Constant velocity,pedestrian,0.9948612325174825,0.9961816990559658,0.9454602639065605,0.9533034948503392,0.9493656803459599,0.05053430944055944
10,Constant velocity,vehicular,0.9443207313519814,0.9571605395979104,0.8211651615820948,0.8129728905835085,0.8170484913109611,0.1529323280885781
10,GAT-LSTM,pedestrian,0.9836815268065268,0.987884386261039,0.8906901112063014,0.771800471361543,0.8269942156355465,0.05053430944055944
10,GAT-LSTM,vehicular,0.9368826486013986,0.9518133094200331,0.8230537855286325,0.7481227270886969,0.783801485861856,0.1529323280885781
10,LSTM (no graph attention),pedestrian,0.9884768356643356,0.9914456888575487,0.9089222311304547,0.8579428744405284,0.8826970991279587,0.05053430944055944
10,LSTM (no graph attention),vehicular,0.9425287733100233,0.956203441540797,0.8309435182051891,0.7836367057164836,0.8065970728430879,0.1529323280885781
